snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
a4300000-0000-4000-8000-9eae93da0015__tl0291__2026-04-30T15:20:00+00:00,tl0291,Sem 2 Week 10 COA122 15:00,0.6437,Needs Help,0.3602,Minor Issues,Needs Help,-0.28350000000000003,0.28350000000000003
87202fbf-300a-44ed-b85b-9f584fb15216__xx0531__2026-02-26T16:55:00+00:00,xx0531,Sem 2 Week 4 COA122 16:00,0.723,Needs Help,0.4395,Minor Issues,Needs Help,-0.2835,0.2835
a4230000-0000-4000-8000-9eae93d90016__fa0501__2026-04-23T17:00:00+00:00,fa0501,Sem 2 Week 9 COA122 16:00,0.7075,Needs Help,0.4243,Minor Issues,Struggling,-0.2832,0.2832
a4230000-0000-4000-8000-9eae93d90015__tx0062__2026-04-23T15:40:00+00:00,tx0062,Sem 2 Week 9 COA122 15:00,0.687,Needs Help,0.4043,Minor Issues,Needs Help,-0.28270000000000006,0.28270000000000006
1b29fb64-c60c-4fc4-ad03-ab027109ac08__sa0431__2026-02-06T13:10:00+00:00,sa0431,Lab Session 2026-02-06 13:00,0.6388,Needs Help,0.3563,Minor Issues,Needs Help,-0.28250000000000003,0.28250000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__af0631__2026-03-12T16:35:00+00:00,af0631,Sem 2 Week 6 COA122 16:00,0.7172,Needs Help,0.4347,Minor Issues,Struggling,-0.2825,0.2825
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:20:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.583,Needs Help,0.3012,On Track,Minor Issues,-0.28179999999999994,0.28179999999999994
87202fbf-300a-44ed-b85b-9f584fb15216__wa0871__2026-02-26T16:40:00+00:00,wa0871,Sem 2 Week 4 COA122 16:00,0.6575,Needs Help,0.3762,Minor Issues,Needs Help,-0.2813,0.2813
feff012a-a7c9-4bab-95db-f944e2723715__fa0501__2026-03-05T15:25:00+00:00,fa0501,Sem 2 Week 5 COA122 15:00,0.7018,Needs Help,0.4209,Minor Issues,Needs Help,-0.2809,0.2809
a5070000-0000-4000-8000-9eae93db0015__jx0171__2026-05-07T15:25:00+00:00,jx0171,Sem 2 Week 11 COA122 15:00,0.6706,Needs Help,0.3899,Minor Issues,Struggling,-0.28069999999999995,0.28069999999999995
a4230000-0000-4000-8000-9eae93d90015__jx0171__2026-04-23T15:25:00+00:00,jx0171,Sem 2 Week 9 COA122 15:00,0.6698,Needs Help,0.3894,Minor Issues,Needs Help,-0.2803999999999999,0.2803999999999999
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__fj0482__2026-03-12T15:25:00+00:00,fj0482,Sem 2 Week 6 COA122 15:00,0.6733,Needs Help,0.3933,Minor Issues,Needs Help,-0.28,0.28
87202fbf-300a-44ed-b85b-9f584fb15216__qf0132__2026-02-26T16:05:00+00:00,qf0132,Sem 2 Week 4 COA122 16:00,0.4111,Struggling,0.1311,On Track,Needs Help,-0.28,0.28
87202fbf-300a-44ed-b85b-9f584fb15216__td0591__2026-02-26T17:00:00+00:00,td0591,Sem 2 Week 4 COA122 16:00,0.6908,Needs Help,0.4109,Minor Issues,Needs Help,-0.2799,0.2799
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__fj0472__2026-03-12T16:55:00+00:00,fj0472,Sem 2 Week 6 COA122 16:00,0.7224,Needs Help,0.4427,Minor Issues,Needs Help,-0.27970000000000006,0.27970000000000006
36e5e474-daba-46bd-8059-630383bcc416__sa0431__2026-02-12T16:45:00+00:00,sa0431,Sem 2 Week 2 COA122 16:00,0.7098,Needs Help,0.4301,Minor Issues,Needs Help,-0.2797,0.2797
87202fbf-300a-44ed-b85b-9f584fb15215__lk0311__2026-02-26T15:55:00+00:00,lk0311,Sem 2 Week 4 COA122 15:00,0.7163,Needs Help,0.4377,Minor Issues,Struggling,-0.27860000000000007,0.27860000000000007
feff012a-a7c9-4bab-95db-f944e2723716__af0631__2026-03-05T16:45:00+00:00,af0631,Sem 2 Week 5 COA122 16:00,0.735,Needs Help,0.4568,Minor Issues,Needs Help,-0.2782,0.2782
a4300000-0000-4000-8000-9eae93da0016__qf0132__2026-04-30T17:00:00+00:00,qf0132,Sem 2 Week 10 COA122 16:00,0.7423,Needs Help,0.4646,Minor Issues,Needs Help,-0.27769999999999995,0.27769999999999995
a4300000-0000-4000-8000-9eae93da0016__qf0132__2026-04-30T16:55:00+00:00,qf0132,Sem 2 Week 10 COA122 16:00,0.7423,Needs Help,0.4646,Minor Issues,Needs Help,-0.27769999999999995,0.27769999999999995
a4230000-0000-4000-8000-9eae93d90016__ga0662__2026-04-23T16:55:00+00:00,ga0662,Sem 2 Week 9 COA122 16:00,0.719,Needs Help,0.4413,Minor Issues,Needs Help,-0.27769999999999995,0.27769999999999995
a5070000-0000-4000-8000-9eae93db0015__pp0741__2026-05-07T15:30:00+00:00,pp0741,Sem 2 Week 11 COA122 15:00,0.703,Needs Help,0.4254,Minor Issues,Struggling,-0.27759999999999996,0.27759999999999996
feff012a-a7c9-4bab-95db-f944e2723715__al0521__2026-03-05T15:05:00+00:00,al0521,Sem 2 Week 5 COA122 15:00,0.4841,Struggling,0.207,On Track,Struggling,-0.2771,0.2771
a4300000-0000-4000-8000-9eae93da0016__lk0091__2026-04-30T16:35:00+00:00,lk0091,Sem 2 Week 10 COA122 16:00,0.704,Needs Help,0.4271,Minor Issues,Struggling,-0.2769,0.2769
a4230000-0000-4000-8000-9eae93d90016__up0301__2026-04-23T16:50:00+00:00,up0301,Sem 2 Week 9 COA122 16:00,0.6871,Needs Help,0.4105,Minor Issues,Needs Help,-0.27660000000000007,0.27660000000000007
a4160000-0000-4000-8000-9eae93d80016__op0221__2026-04-16T16:40:00+00:00,op0221,Sem 2 Week 8 COA122 16:00,0.5903,Needs Help,0.3139,On Track,Struggling,-0.27640000000000003,0.27640000000000003
feff012a-a7c9-4bab-95db-f944e2723715__qc0742__2026-03-05T15:10:00+00:00,qc0742,Sem 2 Week 5 COA122 15:00,0.6463,Needs Help,0.3701,Minor Issues,Needs Help,-0.2762,0.2762
feff012a-a7c9-4bab-95db-f944e2723715__uu0571__2026-03-05T15:10:00+00:00,uu0571,Sem 2 Week 5 COA122 15:00,0.6463,Needs Help,0.3701,Minor Issues,Needs Help,-0.2762,0.2762
feff012a-a7c9-4bab-95db-f944e2723715__kj0571__2026-03-05T15:10:00+00:00,kj0571,Sem 2 Week 5 COA122 15:00,0.6463,Needs Help,0.3701,Minor Issues,Needs Help,-0.2762,0.2762
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ly0861__2026-03-12T16:20:00+00:00,ly0861,Sem 2 Week 6 COA122 16:00,0.5745,Needs Help,0.2985,On Track,Needs Help,-0.276,0.276
36e5e474-daba-46bd-8059-630383bcc415__qf0222__2026-02-12T15:10:00+00:00,qf0222,Sem 2 Week 2 COA122 15:00,0.6225,Needs Help,0.3479,Minor Issues,Needs Help,-0.27460000000000007,0.27460000000000007
1b29fb64-c60c-4fc4-ad03-ab027109ac09__kl0811__2026-02-05T14:00:00+00:00,kl0811,Lab Session 2026-02-05 13:00,0.6412,Needs Help,0.3681,Minor Issues,On Track,-0.2731,0.2731
a4300000-0000-4000-8000-9eae93da0016__lq0562__2026-04-30T16:40:00+00:00,lq0562,Sem 2 Week 10 COA122 16:00,0.7912,Needs Help,0.5182,Struggling,Struggling,-0.273,0.273
87202fbf-300a-44ed-b85b-9f584fb15215__aw0751__2026-02-26T15:45:00+00:00,aw0751,Sem 2 Week 4 COA122 15:00,0.6335,Needs Help,0.3606,Minor Issues,Needs Help,-0.2729,0.2729
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ly0861__2026-03-12T16:15:00+00:00,ly0861,Sem 2 Week 6 COA122 16:00,0.6035,Needs Help,0.331,Minor Issues,Struggling,-0.2725,0.2725
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T16:50:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.8063,Needs Help,0.5344,Struggling,Struggling,-0.27190000000000003,0.27190000000000003
87202fbf-300a-44ed-b85b-9f584fb15215__jo0031__2026-02-26T15:25:00+00:00,jo0031,Sem 2 Week 4 COA122 15:00,0.7773,Needs Help,0.5066,Struggling,Needs Help,-0.27069999999999994,0.27069999999999994
87202fbf-300a-44ed-b85b-9f584fb15216__zj0101__2026-02-26T16:35:00+00:00,zj0101,Sem 2 Week 4 COA122 16:00,0.6836,Needs Help,0.413,Minor Issues,Struggling,-0.2706,0.2706
a4230000-0000-4000-8000-9eae93d90016__ex0221__2026-04-23T16:50:00+00:00,ex0221,Sem 2 Week 9 COA122 16:00,0.7015,Needs Help,0.432,Minor Issues,Needs Help,-0.2695,0.2695
b257d48e-faa7-4f60-9287-9eae93d36015__em0501__2026-03-19T15:55:00+00:00,em0501,Sem 2 Week 7 COA122 15:00,0.7288,Needs Help,0.4594,Minor Issues,Needs Help,-0.26940000000000003,0.26940000000000003
feff012a-a7c9-4bab-95db-f944e2723716__xm0461__2026-03-05T16:40:00+00:00,xm0461,Sem 2 Week 5 COA122 16:00,0.6813,Needs Help,0.4121,Minor Issues,Needs Help,-0.2692,0.2692
a5070000-0000-4000-8000-9eae93db0015__fj0482__2026-05-07T15:25:00+00:00,fj0482,Sem 2 Week 11 COA122 15:00,0.739,Needs Help,0.4699,Minor Issues,Needs Help,-0.2691,0.2691
a4230000-0000-4000-8000-9eae93d90016__up0301__2026-04-23T16:35:00+00:00,up0301,Sem 2 Week 9 COA122 16:00,0.6298,Needs Help,0.3609,Minor Issues,Needs Help,-0.26890000000000003,0.26890000000000003
1b29fb64-c60c-4fc4-ad03-ab027109ac09__zz0603__2026-02-05T14:00:00+00:00,zz0603,Lab Session 2026-02-05 13:00,0.657,Needs Help,0.389,Minor Issues,Needs Help,-0.268,0.268
a4300000-0000-4000-8000-9eae93da0016__qz0582__2026-04-30T16:55:00+00:00,qz0582,Sem 2 Week 10 COA122 16:00,0.6804,Needs Help,0.4135,Minor Issues,Needs Help,-0.2669,0.2669
87202fbf-300a-44ed-b85b-9f584fb15215__ji0861__2026-02-26T15:10:00+00:00,ji0861,Sem 2 Week 4 COA122 15:00,0.6614,Needs Help,0.3945,Minor Issues,Needs Help,-0.26689999999999997,0.26689999999999997
87202fbf-300a-44ed-b85b-9f584fb15216__sa0431__2026-02-26T16:20:00+00:00,sa0431,Sem 2 Week 4 COA122 16:00,0.7321,Needs Help,0.4652,Minor Issues,Struggling,-0.26689999999999997,0.26689999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac09__aw0751__2026-02-05T13:55:00+00:00,aw0751,Lab Session 2026-02-05 13:00,0.5572,Needs Help,0.2907,On Track,Needs Help,-0.2665,0.2665
87202fbf-300a-44ed-b85b-9f584fb15216__gk0571__2026-02-26T16:45:00+00:00,gk0571,Sem 2 Week 4 COA122 16:00,0.6539,Needs Help,0.3887,Minor Issues,Needs Help,-0.26520000000000005,0.26520000000000005
a5070000-0000-4000-8000-9eae93db0015__ld0801__2026-05-07T15:45:00+00:00,ld0801,Sem 2 Week 11 COA122 15:00,0.5742,Needs Help,0.3098,On Track,Needs Help,-0.2644,0.2644
a4230000-0000-4000-8000-9eae93d90015__kp0102__2026-04-23T15:30:00+00:00,kp0102,Sem 2 Week 9 COA122 15:00,0.7072,Needs Help,0.4433,Minor Issues,Needs Help,-0.2639,0.2639
86b6b119-a324-4fca-bddb-138516d73a16__xj0851__2026-02-19T16:55:00+00:00,xj0851,Sem 2 Week 3 COA122 16:00,0.6676,Needs Help,0.4043,Minor Issues,Needs Help,-0.2633,0.2633
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__xj0851__2026-03-12T15:35:00+00:00,xj0851,Sem 2 Week 6 COA122 15:00,0.6333,Needs Help,0.3702,Minor Issues,Needs Help,-0.2631,0.2631
a5070000-0000-4000-8000-9eae93db0015__up0301__2026-05-07T15:45:00+00:00,up0301,Sem 2 Week 11 COA122 15:00,0.6434,Needs Help,0.3806,Minor Issues,Needs Help,-0.2628,0.2628
36e5e474-daba-46bd-8059-630383bcc416__yt0742__2026-02-12T16:10:00+00:00,yt0742,Sem 2 Week 2 COA122 16:00,0.7218,Needs Help,0.4594,Minor Issues,Struggling,-0.2624,0.2624
87202fbf-300a-44ed-b85b-9f584fb15215__kq0351__2026-02-26T15:50:00+00:00,kq0351,Sem 2 Week 4 COA122 15:00,0.6139,Needs Help,0.3516,Minor Issues,Struggling,-0.2623,0.2623
a4230000-0000-4000-8000-9eae93d90016__ed0311__2026-04-23T16:55:00+00:00,ed0311,Sem 2 Week 9 COA122 16:00,0.613,Needs Help,0.351,Minor Issues,Needs Help,-0.262,0.262
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:25:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.7432,Needs Help,0.4813,Minor Issues,Struggling,-0.26189999999999997,0.26189999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:30:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.7149,Needs Help,0.454,Minor Issues,Struggling,-0.26089999999999997,0.26089999999999997
a4230000-0000-4000-8000-9eae93d90015__kp0102__2026-04-23T15:15:00+00:00,kp0102,Sem 2 Week 9 COA122 15:00,0.6146,Needs Help,0.3545,Minor Issues,Struggling,-0.26010000000000005,0.26010000000000005
a4160000-0000-4000-8000-9eae93d80016__ti0662__2026-04-16T16:50:00+00:00,ti0662,Sem 2 Week 8 COA122 16:00,0.6378,Needs Help,0.3781,Minor Issues,Needs Help,-0.25970000000000004,0.25970000000000004
a4300000-0000-4000-8000-9eae93da0016__lq0562__2026-04-30T16:45:00+00:00,lq0562,Sem 2 Week 10 COA122 16:00,0.7575,Needs Help,0.4979,Minor Issues,Struggling,-0.25959999999999994,0.25959999999999994
feff012a-a7c9-4bab-95db-f944e2723715__qf0222__2026-03-05T15:55:00+00:00,qf0222,Sem 2 Week 5 COA122 15:00,0.7041,Needs Help,0.4448,Minor Issues,Minor Issues,-0.2593,0.2593
a4160000-0000-4000-8000-9eae93d80015__td0781__2026-04-16T15:35:00+00:00,td0781,Sem 2 Week 8 COA122 15:00,0.6282,Needs Help,0.3695,Minor Issues,Needs Help,-0.2587,0.2587
b257d48e-faa7-4f60-9287-9eae93d36015__xj0851__2026-03-19T15:25:00+00:00,xj0851,Sem 2 Week 7 COA122 15:00,0.6079,Needs Help,0.3494,Minor Issues,Struggling,-0.2585,0.2585
a4300000-0000-4000-8000-9eae93da0016__fj0472__2026-04-30T16:05:00+00:00,fj0472,Sem 2 Week 10 COA122 16:00,0.6222,Needs Help,0.3637,Minor Issues,Needs Help,-0.25849999999999995,0.25849999999999995
b257d48e-faa7-4f60-9287-9eae93d36015__ef0541__2026-03-19T15:45:00+00:00,ef0541,Sem 2 Week 7 COA122 15:00,0.6314,Needs Help,0.3737,Minor Issues,Needs Help,-0.2577,0.2577
86b6b119-a324-4fca-bddb-138516d73a16__mo0401__2026-02-19T16:30:00+00:00,mo0401,Sem 2 Week 3 COA122 16:00,0.4195,Struggling,0.1619,On Track,Needs Help,-0.2576,0.2576
feff012a-a7c9-4bab-95db-f944e2723716__td0781__2026-03-05T16:25:00+00:00,td0781,Sem 2 Week 5 COA122 16:00,0.6844,Needs Help,0.4273,Minor Issues,Needs Help,-0.2571,0.2571
a4160000-0000-4000-8000-9eae93d80015__yt0141__2026-04-16T15:25:00+00:00,yt0141,Sem 2 Week 8 COA122 15:00,0.6372,Needs Help,0.3802,Minor Issues,Needs Help,-0.257,0.257
feff012a-a7c9-4bab-95db-f944e2723716__af0631__2026-03-05T16:05:00+00:00,af0631,Sem 2 Week 5 COA122 16:00,0.621,Needs Help,0.3647,Minor Issues,Needs Help,-0.2563,0.2563
a4230000-0000-4000-8000-9eae93d90015__up0301__2026-04-23T16:00:00+00:00,up0301,Sem 2 Week 9 COA122 15:00,0.5845,Needs Help,0.3289,Minor Issues,Struggling,-0.2556,0.2556
a4230000-0000-4000-8000-9eae93d90016__fpgb__2026-04-23T16:35:00+00:00,fpgb,Sem 2 Week 9 COA122 16:00,0.5931,Needs Help,0.3376,Minor Issues,Needs Help,-0.25549999999999995,0.25549999999999995
36e5e474-daba-46bd-8059-630383bcc416__xm0461__2026-02-12T16:55:00+00:00,xm0461,Sem 2 Week 2 COA122 16:00,0.6425,Needs Help,0.3875,Minor Issues,Needs Help,-0.25499999999999995,0.25499999999999995
87202fbf-300a-44ed-b85b-9f584fb15216__sa0431__2026-02-26T16:30:00+00:00,sa0431,Sem 2 Week 4 COA122 16:00,0.7142,Needs Help,0.4593,Minor Issues,Needs Help,-0.25489999999999996,0.25489999999999996
36e5e474-daba-46bd-8059-630383bcc416__fk0882__2026-02-12T16:15:00+00:00,fk0882,Sem 2 Week 2 COA122 16:00,0.4691,Struggling,0.2143,On Track,On Track,-0.2548,0.2548
b257d48e-faa7-4f60-9287-9eae93d36015__uq0283__2026-03-19T15:30:00+00:00,uq0283,Sem 2 Week 7 COA122 15:00,0.597,Needs Help,0.3423,Minor Issues,Needs Help,-0.2547,0.2547
a4160000-0000-4000-8000-9eae93d80015__td0781__2026-04-16T15:45:00+00:00,td0781,Sem 2 Week 8 COA122 15:00,0.6277,Needs Help,0.3731,Minor Issues,Struggling,-0.25460000000000005,0.25460000000000005
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:30:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.7279,Needs Help,0.4742,Minor Issues,Struggling,-0.2537,0.2537
36e5e474-daba-46bd-8059-630383bcc416__xm0461__2026-02-12T17:00:00+00:00,xm0461,Sem 2 Week 2 COA122 16:00,0.6437,Needs Help,0.3911,Minor Issues,Struggling,-0.25260000000000005,0.25260000000000005
a4160000-0000-4000-8000-9eae93d80016__yt0742__2026-04-16T16:05:00+00:00,yt0742,Sem 2 Week 8 COA122 16:00,0.6076,Needs Help,0.3562,Minor Issues,Needs Help,-0.2514,0.2514
a4160000-0000-4000-8000-9eae93d80016__ak0272__2026-04-16T16:05:00+00:00,ak0272,Sem 2 Week 8 COA122 16:00,0.6076,Needs Help,0.3562,Minor Issues,Needs Help,-0.2514,0.2514
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ey0671__2026-03-12T16:35:00+00:00,ey0671,Sem 2 Week 6 COA122 16:00,0.695,Needs Help,0.4436,Minor Issues,Needs Help,-0.25139999999999996,0.25139999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ak0272__2026-03-12T16:35:00+00:00,ak0272,Sem 2 Week 6 COA122 16:00,0.7537,Needs Help,0.5038,Minor Issues,Needs Help,-0.2499,0.2499
a4230000-0000-4000-8000-9eae93d90016__ak0271__2026-04-23T16:10:00+00:00,ak0271,Sem 2 Week 9 COA122 16:00,0.675,Needs Help,0.4264,Minor Issues,Needs Help,-0.24860000000000004,0.24860000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ga0662__2026-03-12T16:20:00+00:00,ga0662,Sem 2 Week 6 COA122 16:00,0.55,Needs Help,0.3019,On Track,Needs Help,-0.24810000000000004,0.24810000000000004
87202fbf-300a-44ed-b85b-9f584fb15216__td0591__2026-02-26T16:35:00+00:00,td0591,Sem 2 Week 4 COA122 16:00,0.6734,Needs Help,0.4253,Minor Issues,Struggling,-0.2481,0.2481
a4160000-0000-4000-8000-9eae93d80015__ef0541__2026-04-16T15:05:00+00:00,ef0541,Sem 2 Week 8 COA122 15:00,0.5681,Needs Help,0.3211,Minor Issues,Minor Issues,-0.24700000000000005,0.24700000000000005
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__of0161__2026-03-12T16:20:00+00:00,of0161,Sem 2 Week 6 COA122 16:00,0.4564,Struggling,0.2095,On Track,Needs Help,-0.24689999999999998,0.24689999999999998
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__zz0603__2026-03-12T16:45:00+00:00,zz0603,Sem 2 Week 6 COA122 16:00,0.7772,Needs Help,0.5309,Struggling,Needs Help,-0.24629999999999996,0.24629999999999996
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:40:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.7219,Needs Help,0.4761,Minor Issues,Struggling,-0.24579999999999996,0.24579999999999996
87202fbf-300a-44ed-b85b-9f584fb15216__wo0851__2026-02-26T16:35:00+00:00,wo0851,Sem 2 Week 4 COA122 16:00,0.6748,Needs Help,0.4293,Minor Issues,Needs Help,-0.24549999999999994,0.24549999999999994
86b6b119-a324-4fca-bddb-138516d73a16__ox0731__2026-02-19T16:30:00+00:00,ox0731,Sem 2 Week 3 COA122 16:00,0.3709,Struggling,0.1255,On Track,On Track,-0.2454,0.2454
feff012a-a7c9-4bab-95db-f944e2723715__ut0402__2026-03-05T15:35:00+00:00,ut0402,Sem 2 Week 5 COA122 15:00,0.5991,Needs Help,0.3537,Minor Issues,Needs Help,-0.24539999999999995,0.24539999999999995
86b6b119-a324-4fca-bddb-138516d73a16__ak0272__2026-02-19T16:55:00+00:00,ak0272,Sem 2 Week 3 COA122 16:00,0.7266,Needs Help,0.4814,Minor Issues,Needs Help,-0.24520000000000003,0.24520000000000003
b257d48e-faa7-4f60-9287-9eae93d36015__dp0801__2026-03-19T15:35:00+00:00,dp0801,Sem 2 Week 7 COA122 15:00,0.5908,Needs Help,0.3467,Minor Issues,Struggling,-0.24409999999999998,0.24409999999999998
a4230000-0000-4000-8000-9eae93d90016__fa0501__2026-04-23T16:20:00+00:00,fa0501,Sem 2 Week 9 COA122 16:00,0.6473,Needs Help,0.4034,Minor Issues,Needs Help,-0.2439,0.2439
86b6b119-a324-4fca-bddb-138516d73a16__sa0431__2026-02-19T16:30:00+00:00,sa0431,Sem 2 Week 3 COA122 16:00,0.4121,Struggling,0.1693,On Track,On Track,-0.24280000000000002,0.24280000000000002
a4160000-0000-4000-8000-9eae93d80015__uo0752__2026-04-16T15:20:00+00:00,uo0752,Sem 2 Week 8 COA122 15:00,0.7532,Needs Help,0.5112,Struggling,Needs Help,-0.242,0.242
a4300000-0000-4000-8000-9eae93da0016__dp0801__2026-04-30T16:50:00+00:00,dp0801,Sem 2 Week 10 COA122 16:00,0.7071,Needs Help,0.4652,Minor Issues,Needs Help,-0.24189999999999995,0.24189999999999995
feff012a-a7c9-4bab-95db-f944e2723716__po0821__2026-03-05T16:05:00+00:00,po0821,Sem 2 Week 5 COA122 16:00,0.7046,Needs Help,0.4633,Minor Issues,Needs Help,-0.24130000000000001,0.24130000000000001
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T17:00:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.8002,Needs Help,0.559,Struggling,Struggling,-0.24119999999999997,0.24119999999999997
feff012a-a7c9-4bab-95db-f944e2723715__qc0742__2026-03-05T15:05:00+00:00,qc0742,Sem 2 Week 5 COA122 15:00,0.5244,Needs Help,0.2834,On Track,Needs Help,-0.241,0.241
feff012a-a7c9-4bab-95db-f944e2723715__pp0741__2026-03-05T15:05:00+00:00,pp0741,Sem 2 Week 5 COA122 15:00,0.5244,Needs Help,0.2834,On Track,Needs Help,-0.241,0.241
feff012a-a7c9-4bab-95db-f944e2723715__ep0511__2026-03-05T15:05:00+00:00,ep0511,Sem 2 Week 5 COA122 15:00,0.5244,Needs Help,0.2834,On Track,Needs Help,-0.241,0.241
a5070000-0000-4000-8000-9eae93db0015__pz0611__2026-05-07T15:15:00+00:00,pz0611,Sem 2 Week 11 COA122 15:00,0.7211,Needs Help,0.4802,Minor Issues,Needs Help,-0.24089999999999995,0.24089999999999995
b257d48e-faa7-4f60-9287-9eae93d36015__ak0272__2026-03-19T15:55:00+00:00,ak0272,Sem 2 Week 7 COA122 15:00,0.6102,Needs Help,0.3696,Minor Issues,Struggling,-0.24059999999999998,0.24059999999999998
a5070000-0000-4000-8000-9eae93db0015__ut0402__2026-05-07T15:15:00+00:00,ut0402,Sem 2 Week 11 COA122 15:00,0.7647,Needs Help,0.526,Struggling,Struggling,-0.23870000000000002,0.23870000000000002
86b6b119-a324-4fca-bddb-138516d73a16__ak0272__2026-02-19T16:50:00+00:00,ak0272,Sem 2 Week 3 COA122 16:00,0.719,Needs Help,0.4807,Minor Issues,Needs Help,-0.23829999999999996,0.23829999999999996
a4160000-0000-4000-8000-9eae93d80016__dp0801__2026-04-16T16:25:00+00:00,dp0801,Sem 2 Week 8 COA122 16:00,0.6966,Needs Help,0.4591,Minor Issues,Minor Issues,-0.2375,0.2375
a4230000-0000-4000-8000-9eae93d90016__af0631__2026-04-23T16:40:00+00:00,af0631,Sem 2 Week 9 COA122 16:00,0.6327,Needs Help,0.3953,Minor Issues,Struggling,-0.23740000000000006,0.23740000000000006
a4300000-0000-4000-8000-9eae93da0016__st0251__2026-04-30T16:10:00+00:00,st0251,Sem 2 Week 10 COA122 16:00,0.5852,Needs Help,0.3481,Minor Issues,Needs Help,-0.23710000000000003,0.23710000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:40:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.6982,Needs Help,0.4614,Minor Issues,Needs Help,-0.23680000000000007,0.23680000000000007
a4300000-0000-4000-8000-9eae93da0016__lk0091__2026-04-30T16:25:00+00:00,lk0091,Sem 2 Week 10 COA122 16:00,0.7154,Needs Help,0.4789,Minor Issues,Needs Help,-0.23650000000000004,0.23650000000000004
87202fbf-300a-44ed-b85b-9f584fb15215__ml0131__2026-02-26T15:55:00+00:00,ml0131,Sem 2 Week 4 COA122 15:00,0.6405,Needs Help,0.404,Minor Issues,Needs Help,-0.23649999999999993,0.23649999999999993
feff012a-a7c9-4bab-95db-f944e2723715__ua0382__2026-03-05T15:35:00+00:00,ua0382,Sem 2 Week 5 COA122 15:00,0.5594,Needs Help,0.3231,Minor Issues,Needs Help,-0.2363,0.2363
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__af0631__2026-03-12T16:20:00+00:00,af0631,Sem 2 Week 6 COA122 16:00,0.4799,Struggling,0.244,On Track,Needs Help,-0.2359,0.2359
b257d48e-faa7-4f60-9287-9eae93d36015__jy0232__2026-03-19T16:00:00+00:00,jy0232,Sem 2 Week 7 COA122 15:00,0.6845,Needs Help,0.449,Minor Issues,On Track,-0.2355,0.2355
a4300000-0000-4000-8000-9eae93da0016__qz0582__2026-04-30T16:30:00+00:00,qz0582,Sem 2 Week 10 COA122 16:00,0.6926,Needs Help,0.4572,Minor Issues,Needs Help,-0.2354,0.2354
86b6b119-a324-4fca-bddb-138516d73a15__ds0301__2026-02-19T15:10:00+00:00,ds0301,Sem 2 Week 3 COA122 15:00,0.6009,Needs Help,0.3661,Minor Issues,Struggling,-0.2348,0.2348
b257d48e-faa7-4f60-9287-9eae93d36015__ld0231__2026-03-19T15:40:00+00:00,ld0231,Sem 2 Week 7 COA122 15:00,0.5826,Needs Help,0.3478,Minor Issues,Needs Help,-0.2348,0.2348
a4160000-0000-4000-8000-9eae93d80016__td0781__2026-04-16T16:35:00+00:00,td0781,Sem 2 Week 8 COA122 16:00,0.6604,Needs Help,0.426,Minor Issues,Struggling,-0.2344,0.2344
a4230000-0000-4000-8000-9eae93d90016__ak0272__2026-04-23T16:30:00+00:00,ak0272,Sem 2 Week 9 COA122 16:00,0.63,Needs Help,0.3956,Minor Issues,Needs Help,-0.2344,0.2344
b257d48e-faa7-4f60-9287-9eae93d36015__ge0972__2026-03-19T15:55:00+00:00,ge0972,Sem 2 Week 7 COA122 15:00,0.5878,Needs Help,0.3541,Minor Issues,Needs Help,-0.23369999999999996,0.23369999999999996
